file,window,ai_probability,risk_level,alert_triggered,latency_ms
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0213.wav,2,0.0005,LOW,False,167.15
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0213.wav,3,0.0002,LOW,False,168.63
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0213.wav,4,0.9813,HIGH,True,163.84
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0213.wav,5,0.999,HIGH,True,163.1
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0213.wav,6,0.0017,LOW,False,164.43
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0233.wav,1,0.002,LOW,False,168.53
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0233.wav,2,0.6644,MEDIUM,False,163.02
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0233.wav,3,0.7591,HIGH,True,166.64
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0233.wav,4,0.0007,LOW,False,161.85
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0233.wav,5,0.7198,HIGH,True,162.36
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0233.wav,6,0.0019,LOW,False,188.23
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0233.wav,7,0.0022,LOW,False,168.35
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0233.wav,8,0.632,MEDIUM,False,166.44
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0233.wav,9,0.006,LOW,False,159.89
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0233.wav,10,0.2508,LOW,False,166.65
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0233.wav,11,0.0002,LOW,False,164.15
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0253.wav,1,0.9156,HIGH,True,168.04
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0253.wav,2,0.0642,LOW,False,165.17
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0253.wav,3,0.3213,LOW,False,166.26
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0253.wav,4,0.0021,LOW,False,165.15
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0253.wav,5,0.0037,LOW,False,161.8
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0253.wav,6,0.3091,LOW,False,164.8
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0253.wav,7,0.2008,LOW,False,168.13
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0253.wav,8,0.0006,LOW,False,168.69
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0253.wav,9,0.1681,LOW,False,164.19
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0253.wav,10,0.9958,HIGH,True,166.74
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0253.wav,11,0.0045,LOW,False,165.83
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0253.wav,12,0.0055,LOW,False,162.57
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0273.wav,1,0.992,HIGH,True,169.8
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0273.wav,2,0.0118,LOW,False,166.65
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0273.wav,3,0.8275,HIGH,True,164.73
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0273.wav,4,0.0736,LOW,False,167.67
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0273.wav,5,0.0163,LOW,False,163.12
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0273.wav,6,0.0026,LOW,False,165.96
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0273.wav,7,0.3068,LOW,False,171.09
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0273.wav,8,0.0003,LOW,False,162.93
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0293.wav,1,0.138,LOW,False,172.3
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0293.wav,2,0.0007,LOW,False,166.68
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0293.wav,3,0.0005,LOW,False,170.34
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0293.wav,4,0.9977,HIGH,True,168.33
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0293.wav,5,0.001,LOW,False,171.61
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0293.wav,6,0.6807,MEDIUM,False,212.71
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0293.wav,7,0.0039,LOW,False,164.05
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0014.wav,1,0.0086,LOW,False,169.85
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0014.wav,2,0.0811,LOW,False,169.08
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0014.wav,3,0.0009,LOW,False,166.62
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0014.wav,4,0.1796,LOW,False,166.23
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0014.wav,5,0.0002,LOW,False,165.62
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0014.wav,6,0.2735,LOW,False,168.11
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0014.wav,7,0.0019,LOW,False,166.24
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0034.wav,1,0.0006,LOW,False,171.36
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0034.wav,2,0.0061,LOW,False,168.35
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0034.wav,3,0.4544,MEDIUM,False,176.91
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0034.wav,4,0.1714,LOW,False,163.58
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0034.wav,5,0.5824,MEDIUM,False,167.55
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0034.wav,6,0.0073,LOW,False,168.46
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0034.wav,7,0.0023,LOW,False,169.94
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0034.wav,8,0.0079,LOW,False,169.51
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0034.wav,9,0.0001,LOW,False,167.88
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0054.wav,1,0.0065,LOW,False,171.64
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0054.wav,2,0.2932,LOW,False,168.18
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0054.wav,3,0.1059,LOW,False,170.4
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0054.wav,4,0.0149,LOW,False,165.49
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0054.wav,5,0.5874,MEDIUM,False,171.98
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0054.wav,6,0.0002,LOW,False,169.77
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0054.wav,7,0.0366,LOW,False,171.69
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0054.wav,8,0.7746,HIGH,True,168.22
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0054.wav,9,0.0556,LOW,False,168.39
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0054.wav,10,0.1058,LOW,False,168.58
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0054.wav,11,0.302,LOW,False,170.94
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0054.wav,12,0.0003,LOW,False,166.6
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0074.wav,1,0.0034,LOW,False,175.74
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0074.wav,2,0.0939,LOW,False,164.17
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0074.wav,3,0.999,HIGH,True,175.32
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0074.wav,4,0.2732,LOW,False,169.13
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0074.wav,5,0.3299,LOW,False,162.92
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0074.wav,6,0.8679,HIGH,True,179.78
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0074.wav,7,0.4432,MEDIUM,False,167.4
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0074.wav,8,0.0133,LOW,False,167.17
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0094.wav,1,0.0098,LOW,False,250.82
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0094.wav,2,0.0427,LOW,False,166.66
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0094.wav,3,0.0011,LOW,False,169.24
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0094.wav,4,0.1727,LOW,False,170.39
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0094.wav,5,0.7919,HIGH,True,175.64
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0094.wav,6,0.0093,LOW,False,169.66
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0094.wav,7,0.0016,LOW,False,178.18
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0114.wav,1,0.0004,LOW,False,170.8
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0114.wav,2,0.9922,HIGH,True,168.29
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0114.wav,3,0.9588,HIGH,True,167.25
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0114.wav,4,0.0003,LOW,False,167.59
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0114.wav,5,0.9971,HIGH,True,165.09
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0114.wav,6,0.002,LOW,False,171.23
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0114.wav,7,0.436,MEDIUM,False,167.89
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0114.wav,8,0.0316,LOW,False,171.41
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0114.wav,9,0.0262,LOW,False,166.89
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0114.wav,10,0.0012,LOW,False,166.75
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0134.wav,1,0.2001,LOW,False,173.6
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0134.wav,2,0.9896,HIGH,True,167.83
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0134.wav,3,0.0391,LOW,False,170.29
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0134.wav,4,0.9996,HIGH,True,167.13
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0134.wav,5,0.0118,LOW,False,163.13
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0134.wav,6,0.4891,MEDIUM,False,165.98
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0134.wav,7,0.0886,LOW,False,169.4
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0134.wav,8,0.9947,HIGH,True,168.62
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0134.wav,9,0.0151,LOW,False,169.64
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0134.wav,10,0.9991,HIGH,True,199.25
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0134.wav,11,0.0771,LOW,False,163.9
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0134.wav,12,0.0009,LOW,False,165.84
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0154.wav,1,0.0347,LOW,False,172.97
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0154.wav,2,0.0103,LOW,False,219.93
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0154.wav,3,0.9124,HIGH,True,166.07
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0154.wav,4,0.0021,LOW,False,169.67
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0154.wav,5,0.002,LOW,False,165.79
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0154.wav,6,0.9989,HIGH,True,170.11
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0154.wav,7,0.0248,LOW,False,168.3
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0174.wav,1,0.0063,LOW,False,171.84
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0174.wav,2,0.9997,HIGH,True,167.56
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0174.wav,3,0.9991,HIGH,True,170.82
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0174.wav,4,0.1655,LOW,False,167.8
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0174.wav,5,0.0036,LOW,False,167.32
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0174.wav,6,0.4507,MEDIUM,False,166.67
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0174.wav,7,0.0125,LOW,False,169.31
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0174.wav,8,0.9817,HIGH,True,169.4
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0174.wav,9,0.82,HIGH,True,169.54
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0174.wav,10,0.0369,LOW,False,166.42
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0194.wav,1,0.0272,LOW,False,173.04
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0194.wav,2,0.0058,LOW,False,166.56
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0194.wav,3,0.3036,LOW,False,174.3
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0194.wav,4,0.0039,LOW,False,171.65
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0194.wav,5,0.219,LOW,False,184.43
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0194.wav,6,0.3244,LOW,False,221.27
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0194.wav,7,0.0961,LOW,False,253.87
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0194.wav,8,0.0362,LOW,False,203.1
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0194.wav,9,0.0023,LOW,False,173.7
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0194.wav,10,0.0009,LOW,False,165.72
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0194.wav,11,0.0001,LOW,False,313.08
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0214.wav,1,0.4249,MEDIUM,False,178.06
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0214.wav,2,0.0405,LOW,False,165.47
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0214.wav,3,0.0004,LOW,False,163.99
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0214.wav,4,0.0642,LOW,False,162.02
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0214.wav,5,0.0143,LOW,False,161.41
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0234.wav,1,0.0185,LOW,False,166.36
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0234.wav,2,0.0545,LOW,False,164.49
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0234.wav,3,0.0033,LOW,False,165.31
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0234.wav,4,0.0051,LOW,False,174.8
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0234.wav,5,0.0002,LOW,False,167.8
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0254.wav,1,0.4875,MEDIUM,False,168.0
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0254.wav,2,0.0091,LOW,False,164.38
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0254.wav,3,0.9424,HIGH,True,161.86
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0254.wav,4,0.0009,LOW,False,163.62
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0254.wav,5,0.2642,LOW,False,240.11
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0254.wav,6,0.9435,HIGH,True,165.39
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0254.wav,7,0.0493,LOW,False,166.71
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0254.wav,8,0.0052,LOW,False,168.36
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0274.wav,1,0.7242,HIGH,True,171.68
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0274.wav,2,0.6899,MEDIUM,False,164.72
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0274.wav,3,0.9346,HIGH,True,163.44
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0274.wav,4,0.0146,LOW,False,165.98
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0274.wav,5,0.0016,LOW,False,163.52
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0274.wav,6,0.9087,HIGH,True,163.58
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0274.wav,7,0.0035,LOW,False,161.94
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0274.wav,8,0.2187,LOW,False,166.35
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0274.wav,9,0.9654,HIGH,True,163.82
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0274.wav,10,0.0111,LOW,False,164.95
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0294.wav,1,0.0297,LOW,False,168.31
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0294.wav,2,0.023,LOW,False,166.15
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0294.wav,3,0.02,LOW,False,163.58
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0294.wav,4,0.0001,LOW,False,165.1
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0294.wav,5,0.1455,LOW,False,165.25
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0294.wav,6,0.0001,LOW,False,165.23
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0294.wav,7,0.0003,LOW,False,230.78
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0294.wav,8,0.0018,LOW,False,203.01
data/raw/bonafide_hi/real_hi_13/bonafide_hi_0294.wav,9,0.0003,LOW,False,171.59
data/raw/bonafide_hi/real_hi_14/bonafide_hi_0015.wav,1,0.0356,LOW,False,173.18
data/raw/bonafide_hi/real_hi_14/bonafide_hi_0015.wav,2,0.3802,LOW,False,165.89
data/raw/bonafide_hi/real_hi_14/bonafide_hi_0015.wav,3,0.5506,MEDIUM,False,162.37
data/raw/bonafide_hi/real_hi_14/bonafide_hi_0015.wav,4,0.0246,LOW,False,165.01
data/raw/bonafide_hi/real_hi_14/bonafide_hi_0015.wav,5,0.6527,MEDIUM,False,163.46
data/raw/bonafide_hi/real_hi_14/bonafide_hi_0015.wav,6,0.9985,HIGH,True,163.52
data/raw/bonafide_hi/real_hi_14/bonafide_hi_0015.wav,7,0.2149,LOW,False,165.64
data/raw/bonafide_hi/real_hi_14/bonafide_hi_0015.wav,8,0.9271,HIGH,True,166.95
data/raw/bonafide_hi/real_hi_14/bonafide_hi_0015.wav,9,0.0012,LOW,False,164.49
data/raw/bonafide_hi/real_hi_14/bonafide_hi_0035.wav,1,0.0009,LOW,False,170.64
data/raw/bonafide_hi/real_hi_14/bonafide_hi_0035.wav,2,0.0029,LOW,False,168.38
data/raw/bonafide_hi/real_hi_14/bonafide_hi_0035.wav,3,0.4915,MEDIUM,False,168.2
data/raw/bonafide_hi/real_hi_14/bonafide_hi_0035.wav,4,0.9474,HIGH,True,162.62
data/raw/bonafide_hi/real_hi_14/bonafide_hi_0035.wav,5,0.9989,HIGH,True,169.06
data/raw/bonafide_hi/real_hi_14/bonafide_hi_0035.wav,6,0.0004,LOW,False,166.13
data/raw/bonafide_hi/real_hi_14/bonafide_hi_0035.wav,7,0.9723,HIGH,True,171.82
data/raw/bonafide_hi/real_hi_14/bonafide_hi_0035.wav,8,0.0066,LOW,False,168.54
data/raw/bonafide_hi/real_hi_14/bonafide_hi_0035.wav,9,0.0117,LOW,False,169.3
data/raw/bonafide_hi/real_hi_14/bonafide_hi_0035.wav,10,0.0677,LOW,False,162.71
data/raw/bonafide_hi/real_hi_14/bonafide_hi_0035.wav,11,0.0007,LOW,False,171.1
data/raw/bonafide_hi/real_hi_14/bonafide_hi_0055.wav,1,0.0036,LOW,False,168.85
data/raw/bonafide_hi/real_hi_14/bonafide_hi_0055.wav,2,0.003,LOW,False,173.92
data/raw/bonafide_hi/real_hi_14/bonafide_hi_0055.wav,3,0.0004,LOW,False,211.72
data/raw/bonafide_hi/real_hi_14/bonafide_hi_0055.wav,4,0.0028,LOW,False,166.85
data/raw/bonafide_hi/real_hi_14/bonafide_hi_0055.wav,5,0.95,HIGH,True,167.33
data/raw/bonafide_hi/real_hi_14/bonafide_hi_0055.wav,6,0.0002,LOW,False,169.41
data/raw/bonafide_hi/real_hi_14/bonafide_hi_0055.wav,7,0.0142,LOW,False,169.68
data/raw/bonafide_hi/real_hi_14/bonafide_hi_0055.wav,8,0.0232,LOW,False,165.53
data/raw/bonafide_hi/real_hi_14/bonafide_hi_0055.wav,9,0.0002,LOW,False,165.94
data/raw/bonafide_hi/real_hi_14/bonafide_hi_0055.wav,10,0.9119,HIGH,True,166.85
data/raw/bonafide_hi/real_hi_14/bonafide_hi_0055.wav,11,0.0033,LOW,False,166.69
data/raw/bonafide_hi/real_hi_14/bonafide_hi_0075.wav,1,0.12,LOW,False,166.74
data/raw/bonafide_hi/real_hi_14/bonafide_hi_0075.wav,2,0.0023,LOW,False,166.97
data/raw/bonafide_hi/real_hi_14/bonafide_hi_0075.wav,3,0.8927,HIGH,True,167.48
data/raw/bonafide_hi/real_hi_14/bonafide_hi_0075.wav,4,0.3226,LOW,False,168.8
data/raw/bonafide_hi/real_hi_14/bonafide_hi_0075.wav,5,0.1814,LOW,False,166.28
data/raw/bonafide_hi/real_hi_14/bonafide_hi_0075.wav,6,0.8291,HIGH,True,168.61
data/raw/bonafide_hi/real_hi_14/bonafide_hi_0075.wav,7,0.8465,HIGH,True,166.91
data/raw/bonafide_hi/real_hi_14/bonafide_hi_0075.wav,8,0.0017,LOW,False,171.86
data/raw/bonafide_hi/real_hi_14/bonafide_hi_0075.wav,9,0.0193,LOW,False,170.13
data/raw/bonafide_hi/real_hi_14/bonafide_hi_0075.wav,10,0.9565,HIGH,True,172.89
data/raw/bonafide_hi/real_hi_14/bonafide_hi_0075.wav,11,0.1162,LOW,False,168.37
data/raw/bonafide_hi/real_hi_14/bonafide_hi_0095.wav,1,0.1046,LOW,False,170.57
data/raw/bonafide_hi/real_hi_14/bonafide_hi_0095.wav,2,0.8647,HIGH,True,228.01
data/raw/bonafide_hi/real_hi_14/bonafide_hi_0095.wav,3,0.0183,LOW,False,169.6
data/raw/bonafide_hi/real_hi_14/bonafide_hi_0095.wav,4,0.017,LOW,False,170.31
data/raw/bonafide_hi/real_hi_14/bonafide_hi_0115.wav,1,0.1509,LOW,False,167.86
data/raw/bonafide_hi/real_hi_14/bonafide_hi_0115.wav,2,0.0743,LOW,False,166.43
data/raw/bonafide_hi/real_hi_14/bonafide_hi_0115.wav,3,0.0033,LOW,False,168.68
data/raw/bonafide_hi/real_hi_14/bonafide_hi_0115.wav,4,0.4995,MEDIUM,False,165.38
data/raw/bonafide_hi/real_hi_14/bonafide_hi_0115.wav,5,0.0005,LOW,False,175.01
data/raw/bonafide_hi/real_hi_14/bonafide_hi_0135.wav,1,0.0478,LOW,False,171.63
data/raw/bonafide_hi/real_hi_14/bonafide_hi_0135.wav,2,0.0224,LOW,False,167.88
data/raw/bonafide_hi/real_hi_14/bonafide_hi_0135.wav,3,0.0062,LOW,False,170.1
data/raw/bonafide_hi/real_hi_14/bonafide_hi_0135.wav,4,0.9991,HIGH,True,168.91
data/raw/bonafide_hi/real_hi_14/bonafide_hi_0135.wav,5,0.0101,LOW,False,169.64
data/raw/bonafide_hi/real_hi_14/bonafide_hi_0135.wav,6,0.2394,LOW,False,167.07
data/raw/bonafide_hi/real_hi_14/bonafide_hi_0135.wav,7,0.1234,LOW,False,169.37
data/raw/bonafide_hi/real_hi_14/bonafide_hi_0135.wav,8,0.0024,LOW,False,168.24
data/raw/bonafide_hi/real_hi_14/bonafide_hi_0155.wav,1,0.5704,MEDIUM,False,170.17
data/raw/bonafide_hi/real_hi_14/bonafide_hi_0155.wav,2,0.0125,LOW,False,169.0
data/raw/bonafide_hi/real_hi_14/bonafide_hi_0155.wav,3,0.0001,LOW,False,167.15
data/raw/bonafide_hi/real_hi_14/bonafide_hi_0155.wav,4,0.0254,LOW,False,171.11
data/raw/bonafide_hi/real_hi_14/bonafide_hi_0155.wav,5,0.003,LOW,False,167.34
data/raw/bonafide_hi/real_hi_14/bonafide_hi_0155.wav,6,0.0124,LOW,False,171.78
data/raw/bonafide_hi/real_hi_14/bonafide_hi_0155.wav,7,0.0024,LOW,False,172.27
data/raw/bonafide_hi/real_hi_14/bonafide_hi_0155.wav,8,0.3529,LOW,False,169.65
data/raw/bonafide_hi/real_hi_14/bonafide_hi_0155.wav,9,0.0001,LOW,False,170.54
data/raw/bonafide_hi/real_hi_14/bonafide_hi_0155.wav,10,0.0053,LOW,False,169.08
data/raw/bonafide_hi/real_hi_14/bonafide_hi_0155.wav,11,0.0034,LOW,False,172.66
data/raw/bonafide_hi/real_hi_14/bonafide_hi_0175.wav,1,0.9003,HIGH,True,174.77
data/raw/bonafide_hi/real_hi_14/bonafide_hi_0175.wav,2,0.4897,MEDIUM,False,170.89
data/raw/bonafide_hi/real_hi_14/bonafide_hi_0175.wav,3,0.2013,LOW,False,169.48
data/raw/bonafide_hi/real_hi_14/bonafide_hi_0175.wav,4,0.989,HIGH,True,230.11
data/raw/bonafide_hi/real_hi_14/bonafide_hi_0175.wav,5,0.0009,LOW,False,177.96
data/raw/bonafide_hi/real_hi_14/bonafide_hi_0175.wav,6,0.0015,LOW,False,169.13
data/raw/bonafide_hi/real_hi_14/bonafide_hi_0175.wav,7,0.2988,LOW,False,168.56
data/raw/bonafide_hi/real_hi_14/bonafide_hi_0175.wav,8,0.008,LOW,False,165.53
data/raw/bonafide_hi/real_hi_14/bonafide_hi_0175.wav,9,0.9842,HIGH,True,172.01
data/raw/bonafide_hi/real_hi_14/bonafide_hi_0175.wav,10,0.0845,LOW,False,167.28
data/raw/bonafide_hi/real_hi_14/bonafide_hi_0175.wav,11,0.0001,LOW,False,170.63
data/raw/bonafide_hi/real_hi_14/bonafide_hi_0195.wav,1,0.9928,HIGH,True,172.38
data/raw/bonafide_hi/real_hi_14/bonafide_hi_0195.wav,2,0.0008,LOW,False,168.01
data/raw/bonafide_hi/real_hi_14/bonafide_hi_0195.wav,3,0.0091,LOW,False,169.23
data/raw/bonafide_hi/real_hi_14/bonafide_hi_0195.wav,4,0.2127,LOW,False,167.64
data/raw/bonafide_hi/real_hi_14/bonafide_hi_0195.wav,5,0.0051,LOW,False,168.43
data/raw/bonafide_hi/real_hi_14/bonafide_hi_0195.wav,6,0.9996,HIGH,True,166.09
data/raw/bonafide_hi/real_hi_14/bonafide_hi_0195.wav,7,0.2997,LOW,False,173.17
data/raw/bonafide_hi/real_hi_14/bonafide_hi_0195.wav,8,0.0325,LOW,False,169.01
data/raw/bonafide_hi/real_hi_14/bonafide_hi_0195.wav,9,0.0013,LOW,False,168.09
data/raw/bonafide_hi/real_hi_14/bonafide_hi_0215.wav,1,0.0404,LOW,False,171.17
data/raw/bonafide_hi/real_hi_14/bonafide_hi_0215.wav,2,0.0021,LOW,False,197.51
data/raw/bonafide_hi/real_hi_14/bonafide_hi_0215.wav,3,0.0359,LOW,False,169.65
data/raw/bonafide_hi/real_hi_14/bonafide_hi_0215.wav,4,0.8148,HIGH,True,167.31
data/raw/bonafide_hi/real_hi_14/bonafide_hi_0215.wav,5,0.251,LOW,False,166.94
data/raw/bonafide_hi/real_hi_14/bonafide_hi_0215.wav,6,0.0457,LOW,False,171.43
data/raw/bonafide_hi/real_hi_14/bonafide_hi_0235.wav,1,0.3774,LOW,False,169.33
data/raw/bonafide_hi/real_hi_14/bonafide_hi_0235.wav,2,0.0243,LOW,False,167.76
data/raw/bonafide_hi/real_hi_14/bonafide_hi_0235.wav,3,0.0234,LOW,False,171.9
