file,window,full,dsp_only,mms_only,zero
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0291.wav,6,0.19365724921226501,0.2753618359565735,0.4105152189731598,0.26272523403167725
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0291.wav,7,0.8730706572532654,0.22617533802986145,0.7201061248779297,0.26272523403167725
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0291.wav,8,0.4654943645000458,0.06652490794658661,0.45063069462776184,0.26272523403167725
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0291.wav,9,0.0009290874586440623,0.0017562196590006351,0.2884950637817383,0.26272523403167725
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0291.wav,10,0.005622850265353918,0.002988002263009548,0.38367801904678345,0.26272523403167725
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0291.wav,11,0.0003366753808222711,0.0002552964142523706,0.07359519600868225,0.26272523403167725
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0012.wav,1,0.0010589270386844873,0.0009657172486186028,0.49041494727134705,0.26272523403167725
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0012.wav,2,0.924651026725769,0.4700395166873932,0.7755319476127625,0.26272523403167725
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0012.wav,3,0.9810876250267029,0.9258557558059692,0.8010802268981934,0.26272523403167725
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0012.wav,4,0.9934915900230408,0.9935606718063354,0.35803595185279846,0.26272523403167725
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0012.wav,5,0.005272568669170141,0.001692744786851108,0.7939459085464478,0.26272523403167725
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0012.wav,6,0.00011889789311680943,0.005567524582147598,0.00021846420713700354,0.26272523403167725
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0032.wav,1,0.03097223863005638,0.024338126182556152,0.04198560491204262,0.26272523403167725
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0032.wav,2,0.017125025391578674,0.004836297128349543,0.48025375604629517,0.26272523403167725
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0032.wav,3,0.9969449639320374,0.9932150840759277,0.21706025302410126,0.26272523403167725
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0032.wav,4,0.18126536905765533,0.032080549746751785,0.5711066722869873,0.26272523403167725
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0032.wav,5,0.9992309808731079,0.9964619278907776,0.39067909121513367,0.26272523403167725
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0032.wav,6,0.7648318409919739,0.1787739396095276,0.6288982033729553,0.26272523403167725
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0032.wav,7,0.011183956637978554,0.0034986655227839947,0.6327105164527893,0.26272523403167725
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0032.wav,8,0.5111769437789917,0.1461416333913803,0.753890335559845,0.26272523403167725
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0032.wav,9,0.0017320679035037756,0.0006104919593781233,0.19887693226337433,0.26272523403167725
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0032.wav,10,0.003948760684579611,0.007932974025607109,0.0006174789159558713,0.26272523403167725
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0032.wav,11,0.002501184120774269,0.0056664361618459225,0.000965576502494514,0.26272523403167725
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0052.wav,1,0.04736371710896492,0.025065219029784203,0.024469567462801933,0.26272523403167725
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0052.wav,2,0.0004752145323436707,0.0006022014422342181,0.5982164144515991,0.26272523403167725
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0052.wav,3,0.01717584766447544,0.027316724881529808,0.5109953284263611,0.26272523403167725
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0052.wav,4,0.013600625097751617,0.002245558425784111,0.7902898788452148,0.26272523403167725
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0052.wav,5,0.0004718571144621819,0.00047330313827842474,0.5673454999923706,0.26272523403167725
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0052.wav,6,0.511650025844574,0.07400108128786087,0.7821612358093262,0.26272523403167725
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0052.wav,7,0.6803650259971619,0.14312858879566193,0.7503567337989807,0.26272523403167725
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0052.wav,8,0.00013683356519322842,0.000589745061006397,0.0010481077479198575,0.26272523403167725
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0072.wav,1,0.05245145782828331,0.02223319746553898,0.14368662238121033,0.26272523403167725
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0072.wav,2,0.09438575059175491,0.008057317696511745,0.9497584104537964,0.26272523403167725
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0072.wav,3,0.00011714085849234834,0.00018617072782944888,0.45229431986808777,0.26272523403167725
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0072.wav,4,0.9953024387359619,0.9851458072662354,0.7960240244865417,0.26272523403167725
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0072.wav,5,0.042546361684799194,0.027222609147429466,0.375484824180603,0.26272523403167725
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0072.wav,6,0.6243721842765808,0.7601577043533325,0.005735200829803944,0.26272523403167725
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0072.wav,7,0.06965985149145126,0.0570836141705513,0.571154773235321,0.26272523403167725
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0072.wav,8,0.02322571352124214,0.008245649747550488,0.5636587738990784,0.26272523403167725
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0072.wav,9,0.033492326736450195,0.007862009108066559,0.3624931573867798,0.26272523403167725
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0072.wav,10,0.9997319579124451,0.9991356730461121,0.43113985657691956,0.26272523403167725
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0072.wav,11,0.004875869024544954,0.002669221954420209,0.34638702869415283,0.26272523403167725
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0072.wav,12,0.00013986915291752666,0.00343867065384984,0.00022239155077841133,0.26272523403167725
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0092.wav,1,0.0028962185606360435,0.001151070580817759,0.008949925191700459,0.26272523403167725
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0092.wav,2,0.010241609998047352,0.005640881136059761,0.7869794368743896,0.26272523403167725
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0092.wav,3,0.43739232420921326,0.030516713857650757,0.8472646474838257,0.26272523403167725
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0092.wav,4,0.001196327735669911,0.0036321936640888453,0.03787152096629143,0.26272523403167725
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0092.wav,5,0.023651806637644768,0.0060559348203241825,0.3369963765144348,0.26272523403167725
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0092.wav,6,0.30081477761268616,0.016775229945778847,0.6882675886154175,0.26272523403167725
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0092.wav,7,0.01638767682015896,0.010899473913013935,0.5138094425201416,0.26272523403167725
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0092.wav,8,0.48537367582321167,0.5967962145805359,0.34552010893821716,0.26272523403167725
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0092.wav,9,0.028554903343319893,0.009344525635242462,0.7134677171707153,0.26272523403167725
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0092.wav,10,0.03393394500017166,0.009401125833392143,0.17910800874233246,0.26272523403167725
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0112.wav,1,0.009344173595309258,0.002392214722931385,0.09215373545885086,0.26272523403167725
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0112.wav,2,0.00029315752908587456,0.00024049790226854384,0.47913455963134766,0.26272523403167725
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0112.wav,3,0.016394201666116714,0.01990111544728279,0.2965364158153534,0.26272523403167725
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0112.wav,4,0.000287652132101357,0.00036549626383930445,0.5002956986427307,0.26272523403167725
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0112.wav,5,0.8343404531478882,0.4094286859035492,0.7693153619766235,0.26272523403167725
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0112.wav,6,0.0003673213941510767,0.0004815987776964903,0.33352476358413696,0.26272523403167725
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0112.wav,7,0.00019236888329032809,0.0001271880028070882,0.693719208240509,0.26272523403167725
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0112.wav,8,0.45490339398384094,0.12082674354314804,0.12488903105258942,0.26272523403167725
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0112.wav,9,0.013461333699524403,0.004869344178587198,0.8863423466682434,0.26272523403167725
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0112.wav,10,0.0011701366165652871,0.0008420387748628855,0.07432842254638672,0.26272523403167725
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0132.wav,1,0.008603492751717567,0.004639022517949343,0.0841255635023117,0.26272523403167725
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0132.wav,2,0.11566833406686783,0.030341068282723427,0.19022725522518158,0.26272523403167725
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0132.wav,3,0.9966717958450317,0.9792989492416382,0.7168928384780884,0.26272523403167725
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0132.wav,4,0.005217968951910734,0.002308494411408901,0.21425938606262207,0.26272523403167725
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0132.wav,5,0.16651897132396698,0.012869562022387981,0.8232781291007996,0.26272523403167725
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0132.wav,6,0.009861567988991737,0.008020821027457714,0.00410051504150033,0.26272523403167725
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0132.wav,7,0.8730383515357971,0.5690551996231079,0.5882025361061096,0.26272523403167725
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0132.wav,8,0.9729171991348267,0.9503916501998901,0.3571370244026184,0.26272523403167725
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0132.wav,9,0.9760294556617737,0.46983277797698975,0.8950227499008179,0.26272523403167725
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0132.wav,10,0.8547577261924744,0.2988213300704956,0.8062015771865845,0.26272523403167725
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0132.wav,11,0.00035698318970389664,0.007943177595734596,0.00033526765764690936,0.26272523403167725
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0152.wav,1,0.21451635658740997,0.3551293909549713,0.11771713942289352,0.26272523403167725
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0152.wav,2,0.17514421045780182,0.44235551357269287,0.14635981619358063,0.26272523403167725
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0152.wav,3,0.748369038105011,0.9543731808662415,0.06546936929225922,0.26272523403167725
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0152.wav,4,0.34540069103240967,0.19264216721057892,0.4398036003112793,0.26272523403167725
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0152.wav,5,0.9737215042114258,0.9464144706726074,0.42093732953071594,0.26272523403167725
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0152.wav,6,0.5153980851173401,0.28360915184020996,0.5136016607284546,0.26272523403167725
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0152.wav,7,0.22310996055603027,0.028602909296751022,0.8045051097869873,0.26272523403167725
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0152.wav,8,0.0030419507529586554,0.006994763854891062,0.3811330795288086,0.26272523403167725
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0152.wav,9,0.0016928502591326833,0.0020309723913669586,0.001507007167674601,0.26272523403167725
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0172.wav,1,0.017631664872169495,0.004779348149895668,0.1752590388059616,0.26272523403167725
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0172.wav,2,0.18848323822021484,0.06500639021396637,0.47286316752433777,0.26272523403167725
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0172.wav,3,0.00300857936963439,0.0079423813149333,0.11982515454292297,0.26272523403167725
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0172.wav,4,0.9978281855583191,0.9877433776855469,0.49896344542503357,0.26272523403167725
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0172.wav,5,0.0721089243888855,0.029888594523072243,0.6017958521842957,0.26272523403167725
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0172.wav,6,8.94137701834552e-05,0.0017537985695526004,0.0002153198583982885,0.26272523403167725
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0192.wav,1,0.0050259786657989025,0.000997439376078546,0.7629169821739197,0.26272523403167725
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0192.wav,2,0.42465880513191223,0.0684487521648407,0.7491875886917114,0.26272523403167725
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0192.wav,3,0.7203049063682556,0.06813149154186249,0.8185141086578369,0.26272523403167725
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0192.wav,4,0.36103346943855286,0.02762308344244957,0.7200102210044861,0.26272523403167725
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0192.wav,5,0.00323860184289515,0.0032051559537649155,0.29442697763442993,0.26272523403167725
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0192.wav,6,0.0002934167569037527,0.0003189763519912958,0.5099188089370728,0.26272523403167725
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0192.wav,7,0.6770901679992676,0.2354493886232376,0.5864176750183105,0.26272523403167725
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0192.wav,8,0.20285342633724213,0.07409807294607162,0.23514080047607422,0.26272523403167725
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0192.wav,9,9.346980368718505e-05,0.001618304057046771,0.00021620653569698334,0.26272523403167725
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0212.wav,1,0.0473809540271759,0.024496877565979958,0.11503294110298157,0.26272523403167725
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0212.wav,2,0.03288755193352699,0.005726411938667297,0.7676875591278076,0.26272523403167725
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0212.wav,3,0.6977034211158752,0.22203128039836884,0.604407787322998,0.26272523403167725
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0212.wav,4,0.00025273094070144,0.0004889541305601597,0.11210262030363083,0.26272523403167725
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0212.wav,5,0.014183670282363892,0.005822338629513979,0.2604660987854004,0.26272523403167725
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0212.wav,6,0.004247250501066446,0.003534990595653653,0.6872059106826782,0.26272523403167725
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0212.wav,7,0.0006216851761564612,0.000675386399962008,0.19957531988620758,0.26272523403167725
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0212.wav,8,0.00018377248488832265,0.0001234822702826932,0.39291155338287354,0.26272523403167725
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0212.wav,9,0.04947721213102341,0.011306225322186947,0.5627648830413818,0.26272523403167725
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0212.wav,10,0.05808174982666969,0.051217079162597656,0.3188219964504242,0.26272523403167725
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0212.wav,11,0.00010314371320419014,0.002579002408310771,0.00019931537099182606,0.26272523403167725
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0232.wav,1,0.323672354221344,0.24827352166175842,0.18922600150108337,0.26272523403167725
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0232.wav,2,0.0018416098318994045,0.000882816209923476,0.5333331227302551,0.26272523403167725
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0232.wav,3,0.9605457186698914,0.4738200604915619,0.7957828640937805,0.26272523403167725
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0232.wav,4,0.00551672512665391,0.0008427816210314631,0.8033216595649719,0.26272523403167725
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0232.wav,5,0.10444379597902298,0.12272196263074875,0.0009279660298489034,0.26272523403167725
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0252.wav,1,0.0016354814870283008,0.0011623026803135872,0.20480094850063324,0.26272523403167725
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0252.wav,2,0.9802578091621399,0.724626362323761,0.6291828751564026,0.26272523403167725
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0252.wav,3,0.0017510424368083477,0.002116157440468669,0.29639187455177307,0.26272523403167725
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0252.wav,4,0.0489252544939518,0.018976517021656036,0.5268881916999817,0.26272523403167725
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0252.wav,5,0.14405056834220886,0.07830411940813065,0.16402456164360046,0.26272523403167725
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0252.wav,6,0.13072119653224945,0.010103664360940456,0.9189837574958801,0.26272523403167725
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0252.wav,7,0.009460009634494781,0.003886995604261756,0.24588315188884735,0.26272523403167725
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0252.wav,8,0.006774988956749439,0.0027930692303925753,0.6220413446426392,0.26272523403167725
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0252.wav,9,0.00013976235641166568,0.0015005876775830984,0.00023665736080147326,0.26272523403167725
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0272.wav,1,0.0032972751650959253,0.0009695099433884025,0.462801456451416,0.26272523403167725
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0272.wav,2,0.06276343762874603,0.0034009250812232494,0.8118919134140015,0.26272523403167725
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0272.wav,3,0.615622878074646,0.06718483567237854,0.8312354683876038,0.26272523403167725
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0272.wav,4,0.010329351760447025,0.012545062229037285,0.49226808547973633,0.26272523403167725
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0272.wav,5,0.903261125087738,0.630641520023346,0.37910062074661255,0.26272523403167725
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0272.wav,6,0.11476525664329529,0.03355466574430466,0.7968268990516663,0.26272523403167725
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0272.wav,7,8.42934095999226e-05,0.0003401681606192142,0.0007133312174119055,0.26272523403167725
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0292.wav,1,0.8998886346817017,0.9111913442611694,0.0895230621099472,0.26272523403167725
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0292.wav,2,0.0031938368920236826,0.0035848678089678288,0.41018274426460266,0.26272523403167725
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0292.wav,3,0.950019121170044,0.6256404519081116,0.8376350998878479,0.26272523403167725
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0292.wav,4,0.9953615069389343,0.9935526847839355,0.1801557093858719,0.26272523403167725
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0292.wav,5,0.001672869548201561,0.0013935188762843609,0.6179361343383789,0.26272523403167725
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0292.wav,6,0.009733332321047783,0.03351188078522682,0.24527586996555328,0.26272523403167725
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0292.wav,7,0.8660036325454712,0.31728991866111755,0.8428780436515808,0.26272523403167725
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0292.wav,8,0.004096155986189842,0.010657657869160175,0.08952629566192627,0.26272523403167725
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0013.wav,1,0.000804864801466465,0.001185973291285336,0.1023559719324112,0.26272523403167725
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0013.wav,2,0.27727556228637695,0.20082242786884308,0.5608487725257874,0.26272523403167725
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0013.wav,3,0.029183154925704002,0.016099799424409866,0.6455479860305786,0.26272523403167725
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0013.wav,4,0.9246030449867249,0.8557278513908386,0.5368360877037048,0.26272523403167725
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0013.wav,5,0.12417218834161758,0.21090829372406006,0.13795718550682068,0.26272523403167725
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0013.wav,6,0.005232660099864006,0.008954033255577087,0.22688092291355133,0.26272523403167725
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0013.wav,7,0.015744570642709732,0.017255838960409164,0.3246544897556305,0.26272523403167725
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0013.wav,8,0.1886294186115265,0.053529154509305954,0.7705931663513184,0.26272523403167725
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0013.wav,9,0.69051194190979,0.14612947404384613,0.9354112148284912,0.26272523403167725
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0013.wav,10,0.0009124932112172246,0.000852053752169013,0.039975930005311966,0.26272523403167725
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0033.wav,1,0.002454200992360711,0.0034926775842905045,0.21185125410556793,0.26272523403167725
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0033.wav,2,0.03335892781615257,0.07886213064193726,0.3216839134693146,0.26272523403167725
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0033.wav,3,0.9972171783447266,0.991400420665741,0.7778321504592896,0.26272523403167725
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0033.wav,4,0.9395384788513184,0.7676057815551758,0.5848277807235718,0.26272523403167725
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0033.wav,5,0.9822700619697571,0.8400994539260864,0.5434595346450806,0.26272523403167725
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0033.wav,6,0.026326116174459457,0.04719766601920128,0.2127678245306015,0.26272523403167725
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0033.wav,7,0.9760373830795288,0.6347815990447998,0.8061487078666687,0.26272523403167725
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0033.wav,8,0.9987516403198242,0.9919824004173279,0.829082190990448,0.26272523403167725
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0033.wav,9,0.003095175139605999,0.020654981955885887,0.0006952235125936568,0.26272523403167725
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0053.wav,1,0.0038969991728663445,0.0017923531122505665,0.1255035251379013,0.26272523403167725
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0053.wav,2,0.36618679761886597,0.039692532271146774,0.7873038053512573,0.26272523403167725
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0053.wav,3,0.0013334080576896667,0.0007272138027474284,0.3195089101791382,0.26272523403167725
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0053.wav,4,0.2234169840812683,0.02468913234770298,0.8234331011772156,0.26272523403167725
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0053.wav,5,0.0003960189351346344,0.000666646403260529,0.13147306442260742,0.26272523403167725
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0053.wav,6,0.00037529796827584505,0.00024120588204823434,0.24796071648597717,0.26272523403167725
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0053.wav,7,0.0014923801645636559,0.0009535313001833856,0.3871890604496002,0.26272523403167725
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0053.wav,8,0.9376926422119141,0.5413077473640442,0.8165081739425659,0.26272523403167725
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0053.wav,9,9.739557572174817e-05,0.0005968183977529407,0.0008373971795663238,0.26272523403167725
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0073.wav,1,0.8891804814338684,0.6805330514907837,0.5149199366569519,0.26272523403167725
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0073.wav,2,0.016488367691636086,0.009786528535187244,0.08881906419992447,0.26272523403167725
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0073.wav,3,0.8804936408996582,0.305277556180954,0.8871683478355408,0.26272523403167725
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0073.wav,4,0.2375832051038742,0.034829553216695786,0.5730891227722168,0.26272523403167725
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0073.wav,5,0.7766016125679016,0.15218845009803772,0.9246652722358704,0.26272523403167725
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0073.wav,6,0.010176907293498516,0.2889525294303894,0.0007935245521366596,0.26272523403167725
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0093.wav,1,0.0070768604055047035,0.020052285864949226,0.0021819043904542923,0.26272523403167725
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0093.wav,2,0.9991527795791626,0.9633097052574158,0.7723023891448975,0.26272523403167725
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0093.wav,3,0.5161790251731873,0.36493828892707825,0.19898933172225952,0.26272523403167725
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0093.wav,4,0.3359854519367218,0.20151685178279877,0.3850243389606476,0.26272523403167725
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0093.wav,5,0.825829029083252,0.4647793173789978,0.5598373413085938,0.26272523403167725
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0093.wav,6,0.20896390080451965,0.1760365515947342,0.17435111105442047,0.26272523403167725
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0093.wav,7,0.003913912456482649,0.0040548075921833515,0.6125912666320801,0.26272523403167725
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0093.wav,8,0.8675031661987305,0.8156861066818237,0.27192065119743347,0.26272523403167725
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0093.wav,9,0.005457139108330011,0.009226725436747074,0.15044915676116943,0.26272523403167725
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0093.wav,10,0.7995973825454712,0.37427887320518494,0.6508544087409973,0.26272523403167725
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0093.wav,11,0.11549120396375656,0.01352363359183073,0.19582578539848328,0.26272523403167725
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0093.wav,12,0.00032537721563130617,0.023500170558691025,0.0002957300457637757,0.26272523403167725
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0113.wav,1,0.0038862391375005245,0.015026149339973927,0.0006472745444625616,0.26272523403167725
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0113.wav,2,0.2587854564189911,0.8287543058395386,0.04215613752603531,0.26272523403167725
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0113.wav,3,0.11044228076934814,0.01390006486326456,0.638725221157074,0.26272523403167725
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0113.wav,4,0.9948537945747375,0.9734041094779968,0.5399161577224731,0.26272523403167725
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0113.wav,5,0.00010841283801710233,0.0002265585499117151,0.33726784586906433,0.26272523403167725
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0113.wav,6,0.09965570271015167,0.05887078493833542,0.6006527543067932,0.26272523403167725
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0113.wav,7,0.2026064246892929,0.09299604594707489,0.3916301131248474,0.26272523403167725
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0113.wav,8,0.06781719624996185,0.01293792575597763,0.6020383834838867,0.26272523403167725
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0113.wav,9,0.004354211036115885,0.0017377199837937951,0.023075176402926445,0.26272523403167725
